zipcode,state_name,state_code,ziptype,land_area_sqm,water_area_sqm,total_population_18_over,median_age,pct_labor_force_16_over,pct_labor_force_unemployed_16_over,pct_armed_force_16_over,median_household_income,pct_vacant_housing,occupied_housing_units,pct_no_vehicle_of_occupied_housing,median_rent_occupied_units_paying_rent,pct_1_unit_attached,pct_1_unit_detached,pct_5_9_units,avg_household_size,pct_bachelors_over_25_over,pct_diff_housing_from_last_year,pct_same_housing_from_last_year,population_in_college_grad,population_density,pct_population_in_college_grad,meanshift_cluster,num_stations_ridge
08073,New Jersey,NJ,0.0,248161.0,0.0,329.0,55.1,0.894,0.058,0.0,190938.0,0.0,111.0,0.0,2100.695717560982,0.0,1.0,0.0,3.3,0.11,0.0,1.0,99.0,3812.5,0.2704918,0,0.0
08074,New Jersey,NJ,0.0,886988.0,1625.0,16.0,26.5,0.688,0.545,0.0,20262.97291594342,0.0,0.0,0.0,1318.4879165984366,0.0,0.0,0.0,2.53,0.0,1.0,0.0,0.0,46.783627,0.0,0,10.0
08075,New Jersey,NJ,1.0,25726268.0,4448931.0,22697.0,38.9,0.722,0.091,0.001,75209.0,0.08,10527.0,0.057,1158.0,0.162,0.59,0.026,2.76,0.323,0.077,0.921,1804.0,2923.9907,0.062112655,0,0.0
08076,New Jersey,NJ,0.0,20977098.0,2093173.0,15336.0,43.0,0.684,0.059,0.002,93836.0,0.06,6765.0,0.035,1463.0,0.077,0.803,0.04,2.81,0.423,0.054,0.943,1218.0,2378.0713,0.06323987,0,0.0
08077,New Jersey,NJ,1.0,20977098.0,2093173.0,15336.0,43.0,0.684,0.059,0.002,93836.0,0.06,6765.0,0.035,1463.0,0.077,0.803,0.04,2.81,0.423,0.054,0.943,1218.0,2378.0713,0.06323987,0,0.0
08078,New Jersey,NJ,1.0,5199995.0,148766.0,6543.0,35.1,0.681,0.096,0.0,61833.0,0.066,3092.0,0.085,894.0,0.025,0.697,0.02,2.7,0.252,0.128,0.871,518.0,4165.8364,0.061924685,0,0.0
08079,New Jersey,NJ,1.0,235838500.0,23250180.0,7921.0,40.2,0.577,0.145,0.0,44063.0,0.189,4111.0,0.131,902.0,0.151,0.648,0.022,2.49,0.144,0.133,0.867,424.0,113.905426,0.04087929,0,0.0
08080,New Jersey,NJ,1.0,74833664.0,399357.0,28696.0,43.2,0.693,0.071,0.0,93835.0,0.032,12622.0,0.045,1352.0,0.098,0.783,0.057,2.88,0.362,0.068,0.93,2654.0,1269.3386,0.07236537,0,0.0
08081,New Jersey,NJ,1.0,69263296.0,645792.0,35942.0,37.4,0.723,0.084,0.0,82647.0,0.091,16546.0,0.048,1220.0,0.175,0.685,0.027,2.94,0.302,0.104,0.892,4048.0,1821.3738,0.083105795,0,0.0
08083,New Jersey,NJ,1.0,6483768.0,30840.0,7957.0,42.4,0.714,0.074,0.0,67809.0,0.065,3678.0,0.077,923.0,0.041,0.737,0.036,2.61,0.28,0.084,0.915,694.0,3843.7874,0.07213388,0,0.0
08084,New Jersey,NJ,1.0,4044960.0,0.0,5651.0,42.0,0.662,0.095,0.0,68870.0,0.09,2624.0,0.071,866.0,0.05,0.71,0.027,2.63,0.256,0.078,0.922,649.0,4485.9155,0.09262166,0,0.0
08085,New Jersey,NJ,1.0,119778770.0,7961779.0,14249.0,37.4,0.746,0.042,0.001,110864.0,0.06,6651.0,0.024,1459.0,0.122,0.77,0.041,2.99,0.448,0.077,0.919,973.0,434.96875,0.048369456,0,0.0
08086,New Jersey,NJ,1.0,18914100.0,4142839.0,6444.0,42.9,0.673,0.077,0.0,76917.0,0.101,3184.0,0.053,1235.0,0.108,0.572,0.024,2.51,0.308,0.105,0.892,455.0,1093.934,0.05695331,0,0.0
08087,New Jersey,NJ,1.0,129323870.0,17687864.0,19586.0,45.6,0.587,0.081,0.003,61368.0,0.226,10031.0,0.059,1246.0,0.089,0.846,0.014,2.42,0.228,0.12,0.879,1080.0,491.36826,0.04401875,0,0.0
08088,New Jersey,NJ,1.0,358759170.0,4704837.0,19336.0,48.7,0.621,0.07,0.003,73323.0,0.057,9363.0,0.047,1325.0,0.028,0.906,0.0,2.56,0.298,0.054,0.94,1326.0,174.40332,0.05488865,0,0.0
08089,New Jersey,NJ,1.0,49543472.0,197908.0,3667.0,45.8,0.599,0.095,0.0,62288.0,0.087,1603.0,0.07,1090.0,0.021,0.818,0.024,2.72,0.155,0.05,0.95,153.0,233.0493,0.034320325,0,0.0
08090,New Jersey,NJ,1.0,6639373.0,112576.0,6435.0,41.6,0.682,0.069,0.0,76975.0,0.038,2927.0,0.027,1155.0,0.038,0.908,0.012,2.87,0.242,0.062,0.938,458.0,3294.9668,0.054233275,0,0.0
08091,New Jersey,NJ,1.0,8655350.0,15360.0,4194.0,40.5,0.637,0.091,0.004,52393.0,0.073,1993.0,0.103,865.0,0.013,0.717,0.078,2.71,0.179,0.092,0.908,205.0,1619.0903,0.03788579,0,0.0
08092,New Jersey,NJ,1.0,60010048.0,7688906.0,2704.0,45.3,0.635,0.127,0.0,75865.0,0.13,1323.0,0.075,1496.0,0.001,0.888,0.036,2.62,0.29,0.08,0.918,143.0,149.71947,0.041222256,0,0.0
08093,New Jersey,NJ,1.0,12088415.0,2305391.0,7568.0,36.8,0.67,0.085,0.0,52844.0,0.048,3759.0,0.103,934.0,0.021,0.591,0.095,2.51,0.169,0.129,0.85,593.0,2030.855,0.062565945,0,0.0
08094,New Jersey,NJ,1.0,136741730.0,2451803.0,30759.0,40.6,0.668,0.11,0.0,73086.0,0.067,14759.0,0.057,1077.0,0.06,0.756,0.017,2.72,0.235,0.075,0.923,2434.0,765.70197,0.06020878,0,0.0
08095,New Jersey,NJ,0.0,5249749.0,105633.0,220.0,38.5,0.745,0.39,0.0,45670.0,0.258,112.0,0.0,723.85572299057,0.0,0.834,0.0,1.96,0.0,0.0,1.0,0.0,108.53478,0.0,0,0.0
08096,New Jersey,NJ,1.0,39129636.0,868372.0,28103.0,40.6,0.653,0.083,0.001,66250.0,0.077,13755.0,0.091,1109.0,0.099,0.661,0.04,2.54,0.262,0.076,0.916,2084.0,2356.3013,0.05854097,0,0.0
08097,New Jersey,NJ,1.0,3570015.0,24066.0,2532.0,42.4,0.674,0.087,0.0,84583.0,0.042,1087.0,0.033,1139.0,0.004,0.957,0.004,2.89,0.209,0.059,0.941,262.0,2289.55,0.083042786,0,0.0
08098,New Jersey,NJ,1.0,146016380.0,1311872.0,7538.0,42.3,0.599,0.04,0.0,83698.0,0.094,3363.0,0.064,1013.0,0.035,0.77,0.029,2.66,0.339,0.12,0.879,546.0,168.75676,0.05738911,0,0.0
08099,New Jersey,NJ,0.0,7832771.0,343960.0,9090.0,41.6,0.653,0.114,0.001,47569.0,0.06,4339.0,0.096,808.0,0.184,0.592,0.002,2.65,0.145,0.093,0.884,627.0,3803.902,0.05450752,0,0.0
08101,New Jersey,NJ,0.0,2463749.0,925092.0,5375.0,26.4,0.507,0.243,0.0,20165.0,0.188,2413.0,0.524,643.0,0.498,0.043,0.006,2.85,0.051,0.188,0.803,897.0,7992.639,0.11801079,0,0.0
08102,New Jersey,NJ,1.0,2463749.0,925092.0,5375.0,26.4,0.507,0.243,0.0,20165.0,0.188,2413.0,0.524,643.0,0.498,0.043,0.006,2.85,0.051,0.188,0.803,897.0,7992.639,0.11801079,0,5.0
08103,New Jersey,NJ,1.0,5573249.0,1129646.0,10654.0,31.4,0.445,0.204,0.0,25217.0,0.254,4527.0,0.385,920.0,0.603,0.101,0.004,2.79,0.118,0.242,0.754,838.0,6711.431,0.058021188,0,1.0
08104,New Jersey,NJ,1.0,8015497.0,1174370.0,15149.0,27.1,0.597,0.173,0.0,23993.0,0.167,8913.0,0.384,888.0,0.588,0.062,0.078,2.65,0.062,0.119,0.875,878.0,7698.546,0.036848955,0,5.0
08105,New Jersey,NJ,1.0,6712650.0,482626.0,19453.0,29.2,0.613,0.129,0.0,31801.0,0.16,8507.0,0.258,895.0,0.486,0.228,0.031,3.35,0.084,0.094,0.898,1461.0,11018.133,0.051157255,0,2.0
08106,New Jersey,NJ,1.0,4252426.0,83436.0,7902.0,44.0,0.712,0.068,0.001,69896.0,0.056,4066.0,0.071,854.0,0.144,0.616,0.007,2.4,0.298,0.079,0.92,647.0,5946.4067,0.066263825,0,0.0
08107,New Jersey,NJ,1.0,4632265.0,312184.0,10199.0,36.5,0.724,0.084,0.0,57314.0,0.155,5160.0,0.153,939.0,0.123,0.469,0.028,2.5,0.335,0.107,0.885,969.0,7203.466,0.07519206,0,0.0
08108,New Jersey,NJ,1.0,7085177.0,279056.0,14729.0,41.7,0.708,0.043,0.001,80016.0,0.099,7514.0,0.081,1169.0,0.147,0.532,0.009,2.43,0.457,0.103,0.896,1058.0,6700.6577,0.05771014,0,0.0
08109,New Jersey,NJ,1.0,12606894.0,339214.0,17890.0,41.5,0.692,0.09,0.0,67809.0,0.103,8318.0,0.074,929.0,0.102,0.669,0.011,2.72,0.263,0.07,0.926,1180.0,4689.195,0.05169317,0,0.0
08110,New Jersey,NJ,1.0,16634430.0,4005262.0,14397.0,39.2,0.643,0.106,0.0,57478.0,0.105,5760.0,0.094,981.0,0.167,0.675,0.009,3.17,0.141,0.068,0.915,1178.0,2845.7107,0.064449064,0,0.0
08201,New Jersey,NJ,1.0,14763274.0,4584084.0,8098.0,44.4,0.683,0.122,0.009,59521.0,0.108,3843.0,0.075,1253.0,0.08,0.589,0.043,2.55,0.274,0.139,0.857,709.0,1745.7894,0.07124912,0,0.0
08202,New Jersey,NJ,1.0,16423247.0,10966417.0,1406.0,64.5,0.455,0.051,0.0,81696.0,0.86,777.0,0.062,1168.0,0.178,0.699,0.013,1.92,0.549,0.09,0.91,47.0,236.39804,0.031354237,0,0.0
08203,New Jersey,NJ,1.0,17062232.0,17452292.0,8052.0,53.5,0.593,0.054,0.0,62303.0,0.542,4372.0,0.083,1230.0,0.167,0.49,0.037,2.11,0.36,0.124,0.875,418.0,1402.3983,0.04524299,0,0.0
08204,New Jersey,NJ,1.0,52577552.0,8631762.0,15612.0,46.2,0.618,0.071,0.052,63483.0,0.437,7569.0,0.094,946.0,0.112,0.694,0.021,2.33,0.282,0.126,0.865,1282.0,922.069,0.06849022,2,0.0
08205,New Jersey,NJ,1.0,109718544.0,24283714.0,22631.0,39.4,0.684,0.12,0.002,60336.0,0.102,10267.0,0.07,1207.0,0.083,0.63,0.129,2.75,0.279,0.116,0.868,2504.0,677.596,0.08723219,0,0.0
08210,New Jersey,NJ,1.0,178275170.0,18928960.0,13678.0,46.0,0.61,0.093,0.001,65899.0,0.202,6336.0,0.041,1294.0,0.032,0.774,0.01,2.59,0.295,0.068,0.929,1008.0,248.92491,0.058830395,0,0.0
08212,New Jersey,NJ,1.0,2179467.0,2140801.0,212.0,73.3,0.197,0.098,0.005,48438.0,0.803,117.0,0.06,1250.0,0.04,0.934,0.002,1.51,0.671,0.042,0.958,1.0,254.45898,0.004672897,0,0.0
08213,New Jersey,NJ,0.0,300249250.0,9356320.0,10506.0,40.6,0.684,0.132,0.005,63873.0,0.127,4983.0,0.063,1069.0,0.017,0.786,0.059,2.68,0.218,0.138,0.861,647.0,116.15931,0.04804693,0,0.0
08214,New Jersey,NJ,0.0,299289400.0,13315044.0,6700.0,40.8,0.64,0.058,0.0,62284.0,0.158,2939.0,0.057,1056.0,0.011,0.838,0.007,2.77,0.194,0.072,0.925,452.0,75.39202,0.05188246,0,0.0
08215,New Jersey,NJ,1.0,300249250.0,9356320.0,10506.0,40.6,0.684,0.132,0.005,63873.0,0.127,4983.0,0.063,1069.0,0.017,0.786,0.059,2.68,0.218,0.138,0.861,647.0,116.15931,0.04804693,0,0.0
08217,New Jersey,NJ,0.0,119929.0,0.0,24.0,54.8,0.208,0.0,0.0,31826.028128582853,0.0,0.0,0.0,861.7175976327374,0.0,0.0,0.0,2.53,0.0,0.0,1.0,0.0,521.73914,0.0,0,0.0
08218,New Jersey,NJ,0.0,178275170.0,18928960.0,13678.0,46.0,0.61,0.093,0.001,65899.0,0.202,6336.0,0.041,1294.0,0.032,0.774,0.01,2.59,0.295,0.068,0.929,1008.0,248.92491,0.058830395,0,0.0
08219,New Jersey,NJ,0.0,52577552.0,8631762.0,15612.0,46.2,0.618,0.071,0.052,63483.0,0.437,7569.0,0.094,946.0,0.112,0.694,0.021,2.33,0.282,0.126,0.865,1282.0,922.069,0.06849022,2,0.0
08220,New Jersey,NJ,0.0,109718544.0,24283714.0,22631.0,39.4,0.684,0.12,0.002,60336.0,0.102,10267.0,0.07,1207.0,0.083,0.63,0.129,2.75,0.279,0.116,0.868,2504.0,677.596,0.08723219,0,0.0
08221,New Jersey,NJ,1.0,9957859.0,1064817.0,5370.0,46.8,0.662,0.059,0.005,84021.0,0.065,2593.0,0.076,1474.0,0.032,0.866,0.018,2.64,0.459,0.078,0.921,207.0,1822.8868,0.029533457,0,0.0
08223,New Jersey,NJ,1.0,33525864.0,7187185.0,3362.0,48.2,0.664,0.081,0.0,76176.0,0.332,1718.0,0.019,1306.0,0.017,0.627,0.003,2.38,0.399,0.066,0.934,244.0,315.822,0.059686888,0,0.0
08224,New Jersey,NJ,0.0,12215464.0,380752.0,473.0,46.1,0.62,0.123,0.0,60486.0,0.102,203.0,0.054,675.0,0.0,0.881,0.0,2.65,0.207,0.048,0.952,28.0,113.86768,0.05214153,0,0.0
08225,New Jersey,NJ,1.0,16125615.0,4098571.0,6456.0,42.0,0.659,0.069,0.001,71810.0,0.062,3038.0,0.034,1479.0,0.017,0.897,0.01,2.78,0.333,0.072,0.928,408.0,1377.7706,0.047563534,0,0.0
08226,New Jersey,NJ,1.0,17318280.0,15904667.0,9340.0,53.0,0.556,0.065,0.0,61786.0,0.726,5466.0,0.138,1082.0,0.35,0.3,0.025,2.07,0.476,0.119,0.875,550.0,1709.2866,0.048118986,0,0.0
08230,New Jersey,NJ,1.0,32571628.0,534847.0,4264.0,41.7,0.665,0.066,0.0,83029.0,0.223,2059.0,0.065,1112.0,0.084,0.683,0.0,2.66,0.423,0.068,0.932,320.0,443.7818,0.057337396,0,0.0
08231,New Jersey,NJ,0.0,109718544.0,24283714.0,22631.0,39.4,0.684,0.12,0.002,60336.0,0.102,10267.0,0.07,1207.0,0.083,0.63,0.129,2.75,0.279,0.116,0.868,2504.0,677.596,0.08723219,0,0.0
08232,New Jersey,NJ,1.0,15173130.0,5699845.0,14532.0,35.7,0.655,0.14,0.001,41802.0,0.13,6296.0,0.17,1123.0,0.059,0.637,0.075,3.07,0.129,0.177,0.813,891.0,3357.289,0.045304317,0,0.0
08234,New Jersey,NJ,1.0,157022860.0,7393328.0,31840.0,40.0,0.715,0.116,0.0,73013.0,0.075,14007.0,0.036,1004.0,0.028,0.731,0.033,3.05,0.307,0.053,0.944,2895.0,704.7685,0.067754164,0,0.0
08240,New Jersey,NJ,0.0,4066215.0,230160.0,2281.0,20.3,0.473,0.134,0.0,22562.7867510778,0.0,0.0,0.0,1180.9813778712123,0.0,0.0,0.0,2.53,0.286,0.352,0.644,2301.0,1465.6051,1.0,1,0.0
08241,New Jersey,NJ,1.0,19141904.0,2769110.0,835.0,50.6,0.663,0.056,0.0,89904.0,0.076,355.0,0.042,1538.0,0.013,0.958,0.0,2.74,0.359,0.051,0.949,59.0,133.13489,0.05995935,0,0.0
08242,New Jersey,NJ,1.0,13098353.0,134201.0,2319.0,44.0,0.587,0.125,0.01,51269.0,0.308,1192.0,0.07,1061.0,0.111,0.589,0.029,2.37,0.139,0.064,0.936,131.0,567.3324,0.04566051,0,0.0
08243,New Jersey,NJ,1.0,5709002.0,5338795.0,1803.0,63.3,0.433,0.081,0.0,70333.0,0.85,1024.0,0.079,1200.0,0.544,0.139,0.042,1.86,0.423,0.087,0.909,47.0,864.3376,0.024671916,0,0.0
08244,New Jersey,NJ,1.0,14974701.0,7958436.0,8477.0,40.8,0.694,0.079,0.013,52047.0,0.183,4460.0,0.112,986.0,0.051,0.548,0.048,2.43,0.22,0.13,0.87,662.0,1877.897,0.060968872,0,0.0
08245,New Jersey,NJ,0.0,178275170.0,18928960.0,13678.0,46.0,0.61,0.093,0.001,65899.0,0.202,6336.0,0.041,1294.0,0.032,0.774,0.01,2.59,0.295,0.068,0.929,1008.0,248.92491,0.058830395,0,0.0
08246,New Jersey,NJ,0.0,839987.0,0.0,119.0,78.9,0.294,0.486,0.0,27852.817372926293,0.628,67.0,0.0,984.7131617856919,0.0,1.0,0.0,1.78,0.0,0.0,1.0,0.0,367.28394,0.0,0,0.0
08247,New Jersey,NJ,1.0,12942816.0,11090258.0,847.0,62.5,0.487,0.043,0.0,96071.0,0.86,454.0,0.07,1316.0,0.181,0.643,0.02,2.06,0.613,0.084,0.914,63.0,188.31299,0.06695005,0,0.0
08248,New Jersey,NJ,1.0,1429391.0,2371178.0,181.0,62.1,0.541,0.286,0.0,212188.0,0.813,80.0,0.0,2620.9563225150673,0.063,0.841,0.0,2.26,0.467,0.05,0.95,29.0,327.89856,0.160221,0,0.0
08250,New Jersey,NJ,0.0,299289400.0,13315044.0,6700.0,40.8,0.64,0.058,0.0,62284.0,0.158,2939.0,0.057,1056.0,0.011,0.838,0.007,2.77,0.194,0.072,0.925,452.0,75.39202,0.05188246,0,0.0
08251,New Jersey,NJ,1.0,16361507.0,3637038.0,7820.0,45.2,0.664,0.13,0.0,47050.0,0.362,4243.0,0.078,1173.0,0.016,0.95,0.008,2.24,0.15,0.136,0.862,195.0,1507.6777,0.02047459,0,0.0
08252,New Jersey,NJ,0.0,178275170.0,18928960.0,13678.0,46.0,0.61,0.093,0.001,65899.0,0.202,6336.0,0.041,1294.0,0.032,0.774,0.01,2.59,0.295,0.068,0.929,1008.0,248.92491,0.058830395,0,0.0
08260,New Jersey,NJ,1.0,41759884.0,22473180.0,11160.0,52.8,0.534,0.149,0.001,43493.0,0.739,6256.0,0.14,902.0,0.27,0.326,0.051,2.09,0.246,0.113,0.883,517.0,814.2521,0.039378475,0,0.0
08270,New Jersey,NJ,1.0,299289400.0,13315044.0,6700.0,40.8,0.64,0.058,0.0,62284.0,0.158,2939.0,0.057,1056.0,0.011,0.838,0.007,2.77,0.194,0.072,0.925,452.0,75.39202,0.05188246,0,0.0
08302,New Jersey,NJ,1.0,370992770.0,12496274.0,33909.0,33.4,0.557,0.101,0.0,49189.0,0.097,13813.0,0.106,1030.0,0.09,0.662,0.029,3.02,0.119,0.115,0.881,1880.0,320.88577,0.040901575,0,0.0
08310,New Jersey,NJ,1.0,29248084.0,146355.0,1242.0,51.4,0.471,0.141,0.0,43333.0,0.115,692.0,0.04,971.0,0.013,0.618,0.0,2.13,0.14,0.025,0.975,42.0,130.87753,0.028416779,0,0.0
08311,New Jersey,NJ,1.0,71353976.0,3592732.0,1664.0,41.4,0.639,0.119,0.0,61432.0,0.121,709.0,0.059,1274.0,0.006,0.959,0.0,2.89,0.096,0.071,0.929,102.0,78.4392,0.04720037,0,0.0
08312,New Jersey,NJ,1.0,15047862.0,476619.0,6240.0,39.6,0.628,0.076,0.0,63550.0,0.07,2928.0,0.068,1104.0,0.015,0.821,0.026,2.79,0.242,0.059,0.941,336.0,1404.4751,0.04117647,0,0.0
08313,New Jersey,NJ,0.0,370992770.0,12496274.0,33909.0,33.4,0.557,0.101,0.0,49189.0,0.097,13813.0,0.106,1030.0,0.09,0.662,0.029,3.02,0.119,0.115,0.881,1880.0,320.88577,0.040901575,0,0.0
08314,New Jersey,NJ,1.0,33864628.0,546542.0,2421.0,37.6,0.128,0.093,0.0,73008.0,0.0,137.0,0.044,1170.2868442937722,0.117,0.591,0.0,3.61,0.058,0.373,0.627,24.0,192.04588,0.009557945,0,3.0
08315,New Jersey,NJ,0.0,105049856.0,8325955.0,1592.0,41.6,0.569,0.239,0.0,47734.0,0.115,749.0,0.016,1415.0,0.005,0.881,0.008,2.74,0.062,0.036,0.964,44.0,51.33136,0.021133525,0,0.0
08316,New Jersey,NJ,0.0,9764188.0,443074.0,197.0,28.7,0.682,0.025,0.0,49964.89839695257,0.176,108.0,0.0,596.9939141377797,0.0,1.0,0.0,3.03,0.063,0.0,1.0,6.0,86.737404,0.018348625,0,0.0
08317,New Jersey,NJ,1.0,18661034.0,45697.0,1080.0,42.8,0.617,0.045,0.004,85313.0,0.047,467.0,0.026,1019.4347036218151,0.0,0.971,0.0,2.93,0.175,0.056,0.944,116.0,190.97849,0.08430233,0,0.0
08318,New Jersey,NJ,1.0,206112750.0,2744711.0,9585.0,45.4,0.652,0.052,0.0,76176.0,0.088,4470.0,0.023,945.0,0.017,0.837,0.007,2.66,0.251,0.047,0.95,580.0,151.6568,0.048057005,0,0.0
08319,New Jersey,NJ,1.0,36553692.0,65937.0,953.0,45.5,0.729,0.1,0.004,86875.0,0.189,425.0,0.016,1120.9486258132488,0.006,0.935,0.0,2.82,0.296,0.037,0.963,47.0,85.59484,0.038907286,0,0.0
08320,New Jersey,NJ,0.0,1093686.0,0.0,1275.0,36.0,0.0,0.0,0.0,20526.91415009112,0.0,0.0,0.0,986.6487765905146,0.0,0.0,0.0,2.53,0.013,0.287,0.689,63.0,3021.327,0.049411766,0,0.0
08321,New Jersey,NJ,1.0,24151600.0,5082696.0,105.0,67.5,0.429,0.267,0.0,19559.0,0.708,80.0,0.038,983.0,0.007,0.639,0.04,1.34,0.092,0.065,0.935,6.0,11.474531,0.056074765,0,0.0
08322,New Jersey,NJ,1.0,74206680.0,604825.0,8124.0,40.9,0.684,0.087,0.002,79425.0,0.072,3561.0,0.028,1244.0,0.016,0.909,0.005,3.0,0.225,0.058,0.942,507.0,372.76187,0.04747191,0,0.0
08323,New Jersey,NJ,1.0,46075672.0,2570997.0,563.0,44.8,0.639,0.078,0.0,62083.0,0.124,269.0,0.041,1389.0,0.003,0.971,0.0,2.65,0.309,0.12,0.88,35.0,40.022484,0.049157303,0,0.0
08324,New Jersey,NJ,1.0,22051960.0,425451.0,319.0,50.4,0.587,0.052,0.0,72206.0,0.071,144.0,0.0,942.0,0.0,0.761,0.0,2.53,0.105,0.173,0.827,31.0,42.870567,0.08493151,0,0.0
08326,New Jersey,NJ,1.0,8928416.0,0.0,1112.0,36.8,0.591,0.161,0.0,60156.0,0.084,546.0,0.11,971.0,0.0,0.782,0.0,2.66,0.26,0.083,0.912,82.0,421.23587,0.05647383,0,0.0
08327,New Jersey,NJ,1.0,13790081.0,2883806.0,3573.0,37.8,0.057,0.039,0.0,80417.0,0.213,166.0,0.102,1078.3485036611746,0.1,0.791,0.0,2.1,0.023,0.355,0.645,42.0,683.3208,0.011544805,0,0.0
08328,New Jersey,NJ,1.0,5414481.0,399702.0,1001.0,43.1,0.52,0.091,0.0,51402.0,0.115,463.0,0.091,938.0,0.057,0.881,0.0,2.79,0.084,0.074,0.926,0.0,617.40796,0.0,0,0.0
08329,New Jersey,NJ,0.0,5903992.0,930899.0,88.0,52.3,0.636,0.0,0.0,91250.0,0.495,51.0,0.0,1198.0862842537745,0.0,1.0,0.0,1.96,0.341,0.29,0.71,0.0,43.85965,0.0,0,0.0
08330,New Jersey,NJ,1.0,311386880.0,6010568.0,22514.0,41.5,0.69,0.116,0.001,62207.0,0.099,10701.0,0.072,1328.0,0.139,0.58,0.08,2.6,0.265,0.146,0.851,2125.0,237.75026,0.07434229,0,0.0
08332,New Jersey,NJ,1.0,274558240.0,10224656.0,27392.0,38.0,0.638,0.112,0.0,49206.0,0.107,13719.0,0.101,1006.0,0.063,0.636,0.042,2.66,0.163,0.084,0.912,1347.0,346.87006,0.036632128,0,0.0
08340,New Jersey,NJ,1.0,34118120.0,43644.0,627.0,34.6,0.798,0.121,0.0,70325.60193290384,0.155,290.0,0.0,1083.0,0.032,0.91,0.0,2.99,0.211,0.253,0.747,47.0,66.423744,0.053714287,0,0.0
08341,New Jersey,NJ,1.0,6335156.0,2159.0,1813.0,44.3,0.612,0.244,0.0,31851.0,0.048,1011.0,0.219,784.0,0.064,0.442,0.021,2.26,0.075,0.157,0.843,108.0,942.35486,0.046854664,0,1.0
08342,New Jersey,NJ,0.0,311386880.0,6010568.0,22514.0,41.5,0.69,0.116,0.001,62207.0,0.099,10701.0,0.072,1328.0,0.139,0.58,0.08,2.6,0.265,0.146,0.851,2125.0,237.75026,0.07434229,0,0.0
08343,New Jersey,NJ,1.0,86225640.0,439869.0,4091.0,43.4,0.661,0.092,0.0,85167.0,0.062,1738.0,0.018,1486.0,0.01,0.98,0.0,3.03,0.277,0.06,0.937,298.0,158.98714,0.056300774,0,0.0
08344,New Jersey,NJ,1.0,63834824.0,751418.0,4263.0,42.9,0.669,0.081,0.0,67372.0,0.106,1972.0,0.054,1104.0,0.005,0.813,0.0,2.63,0.206,0.103,0.897,284.0,214.9146,0.053615253,0,0.0
08345,New Jersey,NJ,1.0,52384808.0,5990746.0,467.0,51.4,0.545,0.127,0.0,53750.0,0.299,246.0,0.073,911.0,0.011,0.832,0.0,2.31,0.143,0.077,0.923,6.0,28.082666,0.01056338,0,0.0
08346,New Jersey,NJ,1.0,9801343.0,17360.0,429.0,26.1,0.79,0.052,0.0,49582.10645105626,0.288,205.0,0.0,633.6776178763432,0.0,1.0,0.0,3.14,0.095,0.0,1.0,101.0,169.92601,0.15707621,0,0.0
08347,New Jersey,NJ,0.0,206112750.0,2744711.0,9585.0,45.4,0.652,0.052,0.0,76176.0,0.088,4470.0,0.023,945.0,0.017,0.837,0.007,2.66,0.251,0.047,0.95,580.0,151.6568,0.048057005,0,0.0
08348,New Jersey,NJ,0.0,3759066.0,272619.0,247.0,58.3,0.437,0.0,0.0,56333.0,0.079,140.0,0.0,699.4524617047443,0.0,0.849,0.0,1.99,0.061,0.0,1.0,7.0,191.59201,0.025179856,0,0.0
08349,New Jersey,NJ,1.0,105049856.0,8325955.0,1592.0,41.6,0.569,0.239,0.0,47734.0,0.115,749.0,0.016,1415.0,0.005,0.881,0.008,2.74,0.062,0.036,0.964,44.0,51.33136,0.021133525,0,0.0
08350,New Jersey,NJ,1.0,10347081.0,29077.0,782.0,23.7,0.749,0.314,0.0,56702.0,0.196,348.0,0.0,945.9883350892919,0.0,0.905,0.0,3.28,0.287,0.15,0.85,50.0,285.85733,0.043782838,0,0.0
08352,New Jersey,NJ,0.0,761762.0,0.0,496.0,33.4,0.636,0.161,0.0,68553.0,0.139,186.0,0.0,971.0,0.0,0.949,0.0,3.22,0.058,0.105,0.895,46.0,2037.4149,0.07679466,0,0.0
08353,New Jersey,NJ,1.0,3116143.0,1564.0,284.0,45.2,0.661,0.111,0.0,65938.0,0.168,139.0,0.014,844.0,0.042,0.904,0.0,2.51,0.14,0.086,0.914,16.0,290.10806,0.04584527,0,0.0
08360,New Jersey,NJ,1.0,110989664.0,1068534.0,32690.0,36.2,0.603,0.098,0.0,45027.0,0.075,15094.0,0.115,975.0,0.021,0.617,0.038,2.84,0.132,0.081,0.91,2229.0,1016.4749,0.051171973,0,0.0
08361,New Jersey,NJ,1.0,78554104.0,547968.0,14231.0,44.3,0.586,0.057,0.001,73660.0,0.083,6225.0,0.049,998.0,0.015,0.81,0.029,2.69,0.292,0.079,0.918,724.0,594.98846,0.040119693,0,0.0
08362,New Jersey,NJ,0.0,110989664.0,1068534.0,32690.0,36.2,0.603,0.098,0.0,45027.0,0.075,15094.0,0.115,975.0,0.021,0.617,0.038,2.84,0.132,0.081,0.91,2229.0,1016.4749,0.051171973,0,0.0
08401,New Jersey,NJ,1.0,27583232.0,16019797.0,29320.0,35.7,0.609,0.157,0.0,26566.0,0.223,15407.0,0.451,854.0,0.13,0.176,0.091,2.5,0.162,0.169,0.824,2202.0,3690.7043,0.05602198,0,1.0
