zipcode,state_name,state_code,num_stations_actual,num_stations_svr,num_stations_boost
14055,New York,NY,0.0,2.0,6.0
14056,New York,NY,0.0,10.0,8.0
14057,New York,NY,0.0,10.0,7.0
14058,New York,NY,0.0,8.0,6.0
14059,New York,NY,0.0,0.0,7.0
14060,New York,NY,0.0,15.0,9.0
14061,New York,NY,0.0,0.0,7.0
14062,New York,NY,0.0,10.0,7.0
14063,New York,NY,0.0,13.0,9.0
14065,New York,NY,0.0,13.0,7.0
14066,New York,NY,0.0,10.0,9.0
14067,New York,NY,0.0,10.0,8.0
14068,New York,NY,0.0,0.0,8.0
14069,New York,NY,0.0,0.0,6.0
14070,New York,NY,0.0,12.0,8.0
14072,New York,NY,0.0,3.0,8.0
14075,New York,NY,0.0,10.0,9.0
14080,New York,NY,0.0,10.0,6.0
14081,New York,NY,0.0,18.0,9.0
14082,New York,NY,0.0,1.0,8.0
14083,New York,NY,0.0,1.0,6.0
14085,New York,NY,0.0,0.0,7.0
14086,New York,NY,0.0,6.0,6.0
14091,New York,NY,0.0,2.0,7.0
14092,New York,NY,0.0,0.0,7.0
14094,New York,NY,0.0,10.0,8.0
14095,New York,NY,0.0,10.0,8.0
14098,New York,NY,0.0,12.0,6.0
14536,New York,NY,0.0,5.0,9.0
14101,New York,NY,0.0,14.0,8.0
14102,New York,NY,0.0,1.0,6.0
14103,New York,NY,0.0,10.0,7.0
14105,New York,NY,0.0,13.0,7.0
14107,New York,NY,0.0,0.0,7.0
14108,New York,NY,0.0,2.0,6.0
14109,New York,NY,0.0,10.0,7.0
14110,New York,NY,0.0,9.0,9.0
14111,New York,NY,0.0,8.0,6.0
14112,New York,NY,0.0,1.0,6.0
14113,New York,NY,0.0,6.0,6.0
14120,New York,NY,0.0,8.0,9.0
14125,New York,NY,0.0,15.0,8.0
14126,New York,NY,0.0,4.0,10.0
14127,New York,NY,0.0,10.0,8.0
14129,New York,NY,0.0,8.0,6.0
14130,New York,NY,0.0,0.0,7.0
14131,New York,NY,0.0,13.0,8.0
14132,New York,NY,0.0,3.0,6.0
14133,New York,NY,0.0,11.0,7.0
14134,New York,NY,0.0,3.0,7.0
14135,New York,NY,0.0,0.0,6.0
14136,New York,NY,0.0,10.0,8.0
14138,New York,NY,0.0,12.0,8.0
14139,New York,NY,0.0,0.0,6.0
14140,New York,NY,0.0,0.0,7.0
14141,New York,NY,0.0,10.0,8.0
14143,New York,NY,0.0,2.0,6.0
14144,New York,NY,0.0,0.0,7.0
14145,New York,NY,0.0,1.0,6.0
14150,New York,NY,0.0,0.0,9.0
14151,New York,NY,0.0,0.0,9.0
14166,New York,NY,0.0,10.0,9.0
14167,New York,NY,0.0,9.0,6.0
14168,New York,NY,0.0,0.0,8.0
14169,New York,NY,0.0,0.0,7.0
14170,New York,NY,0.0,0.0,6.0
14171,New York,NY,0.0,11.0,7.0
14172,New York,NY,0.0,14.0,9.0
14173,New York,NY,0.0,0.0,6.0
14174,New York,NY,0.0,10.0,7.0
14201,New York,NY,0.0,14.0,9.0
14202,New York,NY,0.0,18.0,9.0
14203,New York,NY,0.0,20.0,10.0
14204,New York,NY,0.0,5.0,8.0
14205,New York,NY,0.0,17.0,8.0
14206,New York,NY,0.0,4.0,8.0
14207,New York,NY,0.0,14.0,9.0
14208,New York,NY,0.0,4.0,9.0
14209,New York,NY,0.0,3.0,8.0
14210,New York,NY,0.0,6.0,8.0
14211,New York,NY,0.0,12.0,8.0
14212,New York,NY,0.0,2.0,8.0
14213,New York,NY,0.0,10.0,11.0
14214,New York,NY,0.0,13.0,11.0
14215,New York,NY,0.0,14.0,8.0
14216,New York,NY,0.0,10.0,11.0
14217,New York,NY,0.0,1.0,7.0
14218,New York,NY,0.0,13.0,10.0
14219,New York,NY,0.0,5.0,8.0
14220,New York,NY,0.0,2.0,8.0
14221,New York,NY,0.0,0.0,10.0
14222,New York,NY,0.0,11.0,10.0
14223,New York,NY,0.0,0.0,7.0
14224,New York,NY,0.0,0.0,8.0
14225,New York,NY,0.0,0.0,9.0
14226,New York,NY,0.0,2.0,7.0
14227,New York,NY,0.0,1.0,9.0
14228,New York,NY,0.0,16.0,9.0
14231,New York,NY,0.0,0.0,10.0
14233,New York,NY,0.0,17.0,8.0
14240,New York,NY,0.0,0.0,8.0
14241,New York,NY,0.0,0.0,8.0
14260,New York,NY,0.0,16.0,9.0
14261,New York,NY,0.0,6.0,7.0
14263,New York,NY,0.0,17.0,8.0
14264,New York,NY,0.0,17.0,8.0
14265,New York,NY,0.0,0.0,10.0
14267,New York,NY,0.0,6.0,7.0
14269,New York,NY,0.0,0.0,10.0
14270,New York,NY,0.0,17.0,8.0
14272,New York,NY,0.0,0.0,10.0
14273,New York,NY,0.0,17.0,8.0
14276,New York,NY,0.0,0.0,8.0
14280,New York,NY,0.0,17.0,8.0
14301,New York,NY,0.0,4.0,8.0
14302,New York,NY,0.0,12.0,6.0
14303,New York,NY,0.0,3.0,8.0
14304,New York,NY,0.0,0.0,7.0
14305,New York,NY,0.0,9.0,7.0
14410,New York,NY,0.0,9.0,7.0
14411,New York,NY,0.0,10.0,8.0
14413,New York,NY,0.0,16.0,7.0
14414,New York,NY,0.0,8.0,8.0
14415,New York,NY,0.0,0.0,8.0
14416,New York,NY,0.0,6.0,7.0
14418,New York,NY,0.0,13.0,6.0
14420,New York,NY,0.0,11.0,9.0
14422,New York,NY,0.0,6.0,7.0
14423,New York,NY,0.0,11.0,7.0
14424,New York,NY,0.0,10.0,9.0
14425,New York,NY,0.0,6.0,7.0
14428,New York,NY,0.0,11.0,8.0
14429,New York,NY,0.0,10.0,6.0
14430,New York,NY,0.0,11.0,7.0
14432,New York,NY,0.0,9.0,6.0
14433,New York,NY,0.0,10.0,8.0
14435,New York,NY,0.0,13.0,7.0
14437,New York,NY,0.0,10.0,7.0
14441,New York,NY,0.0,0.0,7.0
14443,New York,NY,0.0,10.0,6.0
14445,New York,NY,0.0,6.0,7.0
14449,New York,NY,0.0,9.0,6.0
14450,New York,NY,0.0,8.0,7.0
14452,New York,NY,0.0,10.0,6.0
14453,New York,NY,0.0,10.0,7.0
14454,New York,NY,0.0,12.0,8.0
14456,New York,NY,0.0,10.0,9.0
14461,New York,NY,0.0,10.0,6.0
14462,New York,NY,0.0,0.0,6.0
14463,New York,NY,0.0,10.0,6.0
14464,New York,NY,0.0,15.0,7.0
14466,New York,NY,0.0,0.0,6.0
14467,New York,NY,0.0,4.0,8.0
14468,New York,NY,0.0,10.0,9.0
14469,New York,NY,0.0,10.0,6.0
14470,New York,NY,0.0,10.0,6.0
14471,New York,NY,0.0,20.0,7.0
14472,New York,NY,0.0,11.0,7.0
14475,New York,NY,0.0,1.0,6.0
14476,New York,NY,0.0,3.0,6.0
14477,New York,NY,0.0,7.0,7.0
14478,New York,NY,0.0,9.0,7.0
14479,New York,NY,0.0,0.0,7.0
14480,New York,NY,0.0,0.0,7.0
14481,New York,NY,0.0,1.0,6.0
14482,New York,NY,0.0,11.0,6.0
14485,New York,NY,0.0,11.0,8.0
14486,New York,NY,0.0,0.0,6.0
14487,New York,NY,0.0,10.0,7.0
14488,New York,NY,0.0,7.0,7.0
14489,New York,NY,0.0,10.0,8.0
14502,New York,NY,0.0,8.0,7.0
14504,New York,NY,0.0,7.0,7.0
14505,New York,NY,0.0,9.0,6.0
14506,New York,NY,0.0,0.0,6.0
14507,New York,NY,0.0,17.0,6.0
14508,New York,NY,0.0,12.0,6.0
14510,New York,NY,0.0,10.0,7.0
14511,New York,NY,0.0,0.0,10.0
14512,New York,NY,0.0,10.0,7.0
14513,New York,NY,0.0,11.0,9.0
14514,New York,NY,0.0,3.0,7.0
14515,New York,NY,0.0,10.0,10.0
14516,New York,NY,0.0,16.0,8.0
14517,New York,NY,0.0,7.0,7.0
14518,New York,NY,0.0,10.0,7.0
14519,New York,NY,0.0,8.0,6.0
14520,New York,NY,0.0,7.0,6.0
14521,New York,NY,0.0,11.0,8.0
14522,New York,NY,0.0,11.0,7.0
14525,New York,NY,0.0,9.0,8.0
14526,New York,NY,0.0,0.0,7.0
14527,New York,NY,0.0,10.0,6.0
14529,New York,NY,0.0,0.0,7.0
14530,New York,NY,0.0,12.0,8.0
14532,New York,NY,0.0,11.0,7.0
14533,New York,NY,0.0,5.0,6.0
14534,New York,NY,0.0,8.0,7.0
14537,New York,NY,0.0,0.0,6.0
14538,New York,NY,0.0,9.0,6.0
14539,New York,NY,0.0,0.0,8.0
14541,New York,NY,0.0,13.0,8.0
14542,New York,NY,0.0,0.0,6.0
14543,New York,NY,0.0,5.0,8.0
14544,New York,NY,0.0,15.0,6.0
14545,New York,NY,0.0,0.0,7.0
14546,New York,NY,0.0,10.0,8.0
14547,New York,NY,0.0,10.0,6.0
14548,New York,NY,0.0,4.0,6.0
14549,New York,NY,0.0,8.0,6.0
14550,New York,NY,0.0,21.0,7.0
14551,New York,NY,0.0,13.0,6.0
14555,New York,NY,0.0,10.0,8.0
14556,New York,NY,0.0,10.0,7.0
14557,New York,NY,0.0,4.0,7.0
14558,New York,NY,0.0,7.0,7.0
14559,New York,NY,0.0,10.0,7.0
14560,New York,NY,0.0,16.0,8.0
14561,New York,NY,0.0,10.0,6.0
14563,New York,NY,0.0,7.0,6.0
14564,New York,NY,0.0,11.0,7.0
14568,New York,NY,0.0,1.0,8.0
14569,New York,NY,0.0,10.0,8.0
14571,New York,NY,0.0,19.0,10.0
14572,New York,NY,0.0,10.0,8.0
14580,New York,NY,0.0,12.0,10.0
14585,New York,NY,0.0,0.0,7.0
14586,New York,NY,0.0,4.0,7.0
14588,New York,NY,0.0,14.0,6.0
14589,New York,NY,0.0,10.0,6.0
14590,New York,NY,0.0,10.0,7.0
14591,New York,NY,0.0,10.0,8.0
14592,New York,NY,0.0,0.0,7.0
14602,New York,NY,0.0,15.0,8.0
14603,New York,NY,0.0,2.0,8.0
14604,New York,NY,0.0,11.0,8.0
14605,New York,NY,0.0,14.0,9.0
14606,New York,NY,0.0,6.0,7.0
14607,New York,NY,0.0,22.0,12.0
14608,New York,NY,0.0,9.0,9.0
14609,New York,NY,0.0,18.0,9.0
14610,New York,NY,0.0,6.0,9.0
14611,New York,NY,0.0,12.0,8.0
14612,New York,NY,0.0,10.0,10.0
14613,New York,NY,0.0,6.0,8.0
14614,New York,NY,0.0,13.0,7.0
14615,New York,NY,0.0,12.0,10.0
14616,New York,NY,0.0,1.0,8.0
14617,New York,NY,0.0,0.0,7.0
14618,New York,NY,0.0,10.0,12.0
14619,New York,NY,0.0,5.0,9.0
14620,New York,NY,0.0,21.0,10.0
14621,New York,NY,0.0,11.0,11.0
14622,New York,NY,0.0,18.0,9.0
14623,New York,NY,0.0,23.0,10.0
14624,New York,NY,0.0,4.0,7.0
14625,New York,NY,0.0,1.0,8.0
14626,New York,NY,0.0,0.0,9.0
14627,New York,NY,0.0,8.0,8.0
14638,New York,NY,0.0,1.0,7.0
14639,New York,NY,0.0,1.0,7.0
14642,New York,NY,0.0,21.0,10.0
14643,New York,NY,0.0,1.0,7.0
14644,New York,NY,0.0,1.0,7.0
14646,New York,NY,0.0,1.0,7.0
14647,New York,NY,0.0,1.0,7.0
14649,New York,NY,0.0,1.0,7.0
14650,New York,NY,0.0,0.0,8.0
14651,New York,NY,0.0,0.0,8.0
14652,New York,NY,0.0,0.0,8.0
14653,New York,NY,0.0,0.0,7.0
14692,New York,NY,0.0,15.0,8.0
14694,New York,NY,0.0,12.0,7.0
14701,New York,NY,0.0,10.0,9.0
14702,New York,NY,0.0,10.0,9.0
14706,New York,NY,0.0,10.0,7.0
14707,New York,NY,0.0,5.0,7.0
14708,New York,NY,0.0,9.0,8.0
14709,New York,NY,0.0,11.0,6.0
14710,New York,NY,0.0,12.0,7.0
14711,New York,NY,0.0,14.0,8.0
14712,New York,NY,0.0,16.0,9.0
14714,New York,NY,0.0,17.0,8.0
14715,New York,NY,0.0,12.0,7.0
14716,New York,NY,0.0,10.0,8.0
14717,New York,NY,0.0,18.0,10.0
14718,New York,NY,0.0,18.0,9.0
14719,New York,NY,0.0,10.0,8.0
14720,New York,NY,0.0,2.0,7.0
14721,New York,NY,0.0,14.0,7.0
14722,New York,NY,0.0,9.0,7.0
14723,New York,NY,0.0,12.0,6.0
14724,New York,NY,0.0,10.0,8.0
14726,New York,NY,0.0,12.0,9.0
14727,New York,NY,0.0,10.0,9.0
14728,New York,NY,0.0,21.0,7.0
14729,New York,NY,0.0,11.0,8.0
14730,New York,NY,0.0,10.0,7.0
14731,New York,NY,0.0,11.0,8.0
14732,New York,NY,0.0,0.0,6.0
14733,New York,NY,0.0,10.0,10.0
14735,New York,NY,0.0,10.0,7.0
14736,New York,NY,0.0,6.0,6.0
14737,New York,NY,0.0,10.0,7.0
14738,New York,NY,0.0,10.0,9.0
14739,New York,NY,0.0,10.0,7.0
14740,New York,NY,0.0,9.0,6.0
14741,New York,NY,0.0,10.0,6.0
14742,New York,NY,0.0,0.0,7.0
14743,New York,NY,0.0,12.0,8.0
14744,New York,NY,0.0,17.0,9.0
14745,New York,NY,0.0,10.0,6.0
14747,New York,NY,0.0,10.0,6.0
14748,New York,NY,0.0,15.0,8.0
14750,New York,NY,0.0,6.0,6.0
14751,New York,NY,0.0,11.0,9.0
14752,New York,NY,0.0,1.0,7.0
14753,New York,NY,0.0,11.0,9.0
14754,New York,NY,0.0,9.0,6.0
14755,New York,NY,0.0,10.0,6.0
14756,New York,NY,0.0,6.0,6.0
14757,New York,NY,0.0,13.0,9.0
14758,New York,NY,0.0,10.0,8.0
14760,New York,NY,0.0,10.0,9.0
14766,New York,NY,0.0,10.0,7.0
14767,New York,NY,0.0,11.0,8.0
14769,New York,NY,0.0,10.0,6.0
14770,New York,NY,0.0,9.0,6.0
14772,New York,NY,0.0,10.0,7.0
14774,New York,NY,0.0,0.0,7.0
14775,New York,NY,0.0,11.0,8.0
14777,New York,NY,0.0,16.0,9.0
14778,New York,NY,0.0,6.0,7.0
14779,New York,NY,0.0,10.0,8.0
14781,New York,NY,0.0,10.0,8.0
14782,New York,NY,0.0,11.0,7.0
14783,New York,NY,0.0,10.0,8.0
14784,New York,NY,0.0,17.0,7.0
14785,New York,NY,0.0,11.0,7.0
14786,New York,NY,0.0,10.0,7.0
14787,New York,NY,0.0,10.0,8.0
14788,New York,NY,0.0,0.0,7.0
14801,New York,NY,0.0,10.0,8.0
14802,New York,NY,0.0,4.0,9.0
14803,New York,NY,0.0,18.0,8.0
14804,New York,NY,0.0,11.0,8.0
14805,New York,NY,0.0,12.0,8.0
14806,New York,NY,0.0,10.0,7.0
14807,New York,NY,0.0,10.0,8.0
14808,New York,NY,0.0,0.0,6.0
14809,New York,NY,0.0,11.0,9.0
14810,New York,NY,0.0,10.0,7.0
14812,New York,NY,0.0,10.0,8.0
14813,New York,NY,0.0,11.0,9.0
14814,New York,NY,0.0,0.0,8.0
14815,New York,NY,0.0,15.0,7.0
14816,New York,NY,0.0,0.0,6.0
14817,New York,NY,0.0,8.0,7.0
14818,New York,NY,0.0,13.0,7.0
14819,New York,NY,0.0,10.0,7.0
14820,New York,NY,0.0,11.0,6.0
14821,New York,NY,0.0,10.0,6.0
14822,New York,NY,0.0,11.0,7.0
14823,New York,NY,0.0,10.0,6.0
14824,New York,NY,0.0,3.0,7.0
14825,New York,NY,0.0,0.0,6.0
14826,New York,NY,0.0,11.0,7.0
14827,New York,NY,0.0,0.0,8.0
14830,New York,NY,0.0,10.0,8.0
14831,New York,NY,0.0,10.0,7.0
14836,New York,NY,0.0,13.0,7.0
14837,New York,NY,0.0,10.0,7.0
14838,New York,NY,0.0,8.0,7.0
14839,New York,NY,0.0,11.0,7.0
14840,New York,NY,0.0,11.0,9.0
14841,New York,NY,0.0,18.0,6.0
14842,New York,NY,0.0,10.0,7.0
14843,New York,NY,0.0,10.0,7.0
14845,New York,NY,0.0,10.0,8.0
14846,New York,NY,0.0,13.0,7.0
14847,New York,NY,0.0,11.0,8.0
14850,New York,NY,0.0,10.0,11.0
14851,New York,NY,0.0,10.0,11.0
14852,New York,NY,0.0,10.0,11.0
14853,New York,NY,0.0,8.0,8.0
14854,New York,NY,0.0,0.0,6.0
14855,New York,NY,0.0,9.0,8.0
14856,New York,NY,0.0,7.0,8.0
14857,New York,NY,0.0,10.0,7.0
14858,New York,NY,0.0,11.0,8.0
14859,New York,NY,0.0,14.0,8.0
14860,New York,NY,0.0,14.0,6.0
14861,New York,NY,0.0,11.0,8.0
14863,New York,NY,0.0,10.0,6.0
14864,New York,NY,0.0,0.0,6.0
14865,New York,NY,0.0,6.0,7.0
14867,New York,NY,0.0,10.0,7.0
14869,New York,NY,0.0,2.0,6.0
14870,New York,NY,0.0,11.0,10.0
14871,New York,NY,0.0,11.0,8.0
14872,New York,NY,0.0,0.0,6.0
14873,New York,NY,0.0,10.0,7.0
14874,New York,NY,0.0,5.0,7.0
14876,New York,NY,0.0,11.0,6.0
14877,New York,NY,0.0,14.0,9.0
14878,New York,NY,0.0,18.0,7.0
14879,New York,NY,0.0,12.0,8.0
14880,New York,NY,0.0,11.0,8.0
14881,New York,NY,0.0,10.0,6.0
14882,New York,NY,0.0,14.0,8.0
14883,New York,NY,0.0,10.0,8.0
14884,New York,NY,0.0,24.0,8.0
14885,New York,NY,0.0,13.0,7.0
14886,New York,NY,0.0,10.0,6.0
14887,New York,NY,0.0,11.0,6.0
14889,New York,NY,0.0,11.0,7.0
14891,New York,NY,0.0,11.0,6.0
14892,New York,NY,0.0,13.0,7.0
14893,New York,NY,0.0,7.0,8.0
14894,New York,NY,0.0,0.0,6.0
14895,New York,NY,0.0,10.0,9.0
14897,New York,NY,0.0,7.0,7.0
14898,New York,NY,0.0,11.0,7.0
14901,New York,NY,0.0,19.0,11.0
14902,New York,NY,0.0,18.0,9.0
14903,New York,NY,0.0,11.0,8.0
14904,New York,NY,0.0,12.0,8.0
14905,New York,NY,0.0,0.0,8.0
23169,Virginia,VA,0.0,10.0,9.0
23337,Virginia,VA,0.0,10.0,8.0
23927,Virginia,VA,0.0,10.0,8.0
21610,Maryland,MD,0.0,4.0,9.0
20013,"Washington, D.C.",DC,0.0,5.0,15.0
20022,"Washington, D.C.",DC,0.0,5.0,15.0
20026,"Washington, D.C.",DC,0.0,0.0,6.0
20027,"Washington, D.C.",DC,0.0,1.0,8.0
20029,"Washington, D.C.",DC,0.0,0.0,13.0
20030,"Washington, D.C.",DC,0.0,0.0,13.0
20033,"Washington, D.C.",DC,0.0,0.0,9.0
20035,"Washington, D.C.",DC,0.0,0.0,9.0
20038,"Washington, D.C.",DC,0.0,2.0,6.0
20039,"Washington, D.C.",DC,0.0,1.0,14.0
20040,"Washington, D.C.",DC,0.0,1.0,14.0
20041,"Washington, D.C.",DC,0.0,0.0,7.0
20042,"Washington, D.C.",DC,0.0,0.0,7.0
20043,"Washington, D.C.",DC,0.0,7.0,10.0
20044,"Washington, D.C.",DC,0.0,0.0,7.0
20045,"Washington, D.C.",DC,0.0,0.0,6.0
20047,"Washington, D.C.",DC,0.0,0.0,6.0
20049,"Washington, D.C.",DC,0.0,0.0,7.0
20050,"Washington, D.C.",DC,0.0,0.0,7.0
20053,"Washington, D.C.",DC,0.0,0.0,6.0
20055,"Washington, D.C.",DC,0.0,20.0,16.0
20056,"Washington, D.C.",DC,0.0,17.0,13.0
20057,"Washington, D.C.",DC,0.0,7.0,7.0
20058,"Washington, D.C.",DC,0.0,0.0,8.0
20059,"Washington, D.C.",DC,0.0,30.0,17.0
20060,"Washington, D.C.",DC,0.0,20.0,16.0
20061,"Washington, D.C.",DC,0.0,0.0,7.0
20062,"Washington, D.C.",DC,0.0,2.0,6.0
20063,"Washington, D.C.",DC,0.0,0.0,9.0
20064,"Washington, D.C.",DC,0.0,8.0,7.0
20065,"Washington, D.C.",DC,0.0,5.0,15.0
20066,"Washington, D.C.",DC,0.0,0.0,7.0
20067,"Washington, D.C.",DC,0.0,2.0,6.0
20068,"Washington, D.C.",DC,0.0,20.0,16.0
20069,"Washington, D.C.",DC,0.0,0.0,7.0
20070,"Washington, D.C.",DC,0.0,0.0,7.0
20071,"Washington, D.C.",DC,0.0,7.0,10.0
20073,"Washington, D.C.",DC,0.0,7.0,10.0
20074,"Washington, D.C.",DC,0.0,0.0,7.0
20075,"Washington, D.C.",DC,0.0,0.0,7.0
20076,"Washington, D.C.",DC,0.0,0.0,6.0
20077,"Washington, D.C.",DC,0.0,0.0,7.0
20078,"Washington, D.C.",DC,0.0,0.0,7.0
20080,"Washington, D.C.",DC,0.0,20.0,16.0
20081,"Washington, D.C.",DC,0.0,20.0,16.0
20082,"Washington, D.C.",DC,0.0,1.0,7.0
20090,"Washington, D.C.",DC,0.0,0.0,7.0
20091,"Washington, D.C.",DC,0.0,20.0,16.0
20101,Virginia,VA,0.0,0.0,8.0
20102,Virginia,VA,0.0,0.0,8.0
20103,Virginia,VA,0.0,0.0,8.0
20104,Virginia,VA,0.0,0.0,8.0
20105,Virginia,VA,0.0,14.0,7.0
20106,Virginia,VA,0.0,11.0,7.0
20108,Virginia,VA,0.0,0.0,7.0
20109,Virginia,VA,0.0,13.0,10.0
20110,Virginia,VA,0.0,6.0,7.0
20111,Virginia,VA,0.0,3.0,8.0
20112,Virginia,VA,0.0,13.0,8.0
20113,Virginia,VA,0.0,0.0,8.0
20115,Virginia,VA,0.0,10.0,7.0
20116,Virginia,VA,0.0,10.0,7.0
20117,Virginia,VA,0.0,14.0,8.0
20118,Virginia,VA,0.0,0.0,7.0
20119,Virginia,VA,0.0,10.0,7.0
20120,Virginia,VA,0.0,7.0,6.0
20121,Virginia,VA,0.0,2.0,8.0
20122,Virginia,VA,0.0,0.0,6.0
20124,Virginia,VA,0.0,12.0,7.0
20128,Virginia,VA,0.0,10.0,7.0
20129,Virginia,VA,0.0,7.0,6.0
20130,Virginia,VA,0.0,20.0,8.0
20131,Virginia,VA,0.0,10.0,7.0
20132,Virginia,VA,0.0,10.0,8.0
20134,Virginia,VA,0.0,10.0,7.0
20135,Virginia,VA,0.0,13.0,8.0
20136,Virginia,VA,0.0,8.0,8.0
20137,Virginia,VA,0.0,5.0,7.0
20138,Virginia,VA,0.0,10.0,7.0
20139,Virginia,VA,0.0,0.0,7.0
20140,Virginia,VA,0.0,10.0,7.0
20141,Virginia,VA,0.0,8.0,7.0
20142,Virginia,VA,0.0,3.0,7.0
20143,Virginia,VA,0.0,1.0,7.0
20144,Virginia,VA,0.0,12.0,8.0
20146,Virginia,VA,0.0,0.0,10.0
20147,Virginia,VA,0.0,11.0,10.0
20148,Virginia,VA,0.0,12.0,9.0
20149,Virginia,VA,0.0,0.0,10.0
20151,Virginia,VA,0.0,0.0,7.0
20152,Virginia,VA,0.0,13.0,8.0
20153,Virginia,VA,0.0,0.0,7.0
20155,Virginia,VA,0.0,16.0,8.0
20156,Virginia,VA,0.0,12.0,8.0
20158,Virginia,VA,0.0,4.0,7.0
20159,Virginia,VA,0.0,0.0,7.0
20160,Virginia,VA,0.0,10.0,7.0
20163,Virginia,VA,0.0,0.0,7.0
20164,Virginia,VA,0.0,0.0,7.0
20165,Virginia,VA,0.0,5.0,6.0
20166,Virginia,VA,0.0,4.0,9.0
20167,Virginia,VA,0.0,0.0,7.0
20168,Virginia,VA,0.0,13.0,8.0
20169,Virginia,VA,0.0,17.0,8.0
20170,Virginia,VA,0.0,1.0,8.0
20171,Virginia,VA,0.0,8.0,8.0
20172,Virginia,VA,0.0,0.0,8.0
20175,Virginia,VA,0.0,11.0,7.0
20176,Virginia,VA,0.0,11.0,7.0
20177,Virginia,VA,0.0,11.0,6.0
20178,Virginia,VA,0.0,11.0,6.0
20180,Virginia,VA,0.0,12.0,7.0
20181,Virginia,VA,0.0,11.0,8.0
20182,Virginia,VA,0.0,11.0,7.0
20184,Virginia,VA,0.0,13.0,9.0
20185,Virginia,VA,0.0,12.0,8.0
20186,Virginia,VA,0.0,11.0,7.0
20187,Virginia,VA,0.0,12.0,8.0
20188,Virginia,VA,0.0,10.0,7.0
20189,Virginia,VA,0.0,0.0,8.0
20192,Virginia,VA,0.0,3.0,6.0
20194,Virginia,VA,0.0,2.0,7.0
20195,Virginia,VA,0.0,0.0,9.0
20196,Virginia,VA,0.0,0.0,6.0
20197,Virginia,VA,0.0,0.0,7.0
20198,Virginia,VA,0.0,10.0,8.0
20201,"Washington, D.C.",DC,0.0,2.0,6.0
20202,"Washington, D.C.",DC,0.0,2.0,6.0
20203,"Washington, D.C.",DC,0.0,0.0,9.0
20204,"Washington, D.C.",DC,0.0,1.0,6.0
20206,"Washington, D.C.",DC,0.0,0.0,7.0
20207,"Washington, D.C.",DC,0.0,2.0,6.0
20208,"Washington, D.C.",DC,0.0,20.0,16.0
20210,"Washington, D.C.",DC,0.0,20.0,16.0
20211,"Washington, D.C.",DC,0.0,5.0,15.0
20212,"Washington, D.C.",DC,0.0,5.0,15.0
20213,"Washington, D.C.",DC,0.0,20.0,16.0
20214,"Washington, D.C.",DC,0.0,5.0,15.0
20215,"Washington, D.C.",DC,0.0,20.0,16.0
20216,"Washington, D.C.",DC,0.0,20.0,16.0
20217,"Washington, D.C.",DC,0.0,20.0,16.0
20218,"Washington, D.C.",DC,0.0,2.0,6.0
20219,"Washington, D.C.",DC,0.0,2.0,6.0
20220,"Washington, D.C.",DC,0.0,0.0,7.0
20221,"Washington, D.C.",DC,0.0,20.0,16.0
20222,"Washington, D.C.",DC,0.0,0.0,7.0
20223,"Washington, D.C.",DC,0.0,7.0,10.0
20224,"Washington, D.C.",DC,0.0,0.0,7.0
20226,"Washington, D.C.",DC,0.0,7.0,10.0
20227,"Washington, D.C.",DC,0.0,2.0,6.0
20228,"Washington, D.C.",DC,0.0,0.0,6.0
20229,"Washington, D.C.",DC,0.0,0.0,7.0
20230,"Washington, D.C.",DC,0.0,1.0,6.0
20232,"Washington, D.C.",DC,0.0,17.0,13.0
20233,"Washington, D.C.",DC,0.0,4.0,8.0
20235,"Washington, D.C.",DC,0.0,17.0,13.0
20237,"Washington, D.C.",DC,0.0,2.0,6.0
20238,"Washington, D.C.",DC,0.0,0.0,9.0
20239,"Washington, D.C.",DC,0.0,20.0,16.0
20241,"Washington, D.C.",DC,0.0,5.0,8.0
20244,"Washington, D.C.",DC,0.0,0.0,7.0
20250,"Washington, D.C.",DC,0.0,1.0,6.0
20251,"Washington, D.C.",DC,0.0,1.0,6.0
20252,"Washington, D.C.",DC,0.0,0.0,7.0
20254,"Washington, D.C.",DC,0.0,2.0,6.0
20260,"Washington, D.C.",DC,0.0,0.0,6.0
20261,"Washington, D.C.",DC,0.0,2.0,6.0
20262,"Washington, D.C.",DC,0.0,0.0,7.0
20265,"Washington, D.C.",DC,0.0,2.0,6.0
20266,"Washington, D.C.",DC,0.0,2.0,6.0
20268,"Washington, D.C.",DC,0.0,20.0,16.0
20270,"Washington, D.C.",DC,0.0,3.0,6.0
20277,"Washington, D.C.",DC,0.0,0.0,7.0
20289,"Washington, D.C.",DC,0.0,2.0,6.0
20299,"Washington, D.C.",DC,0.0,0.0,7.0
20301,"Washington, D.C.",DC,0.0,4.0,9.0
20306,"Washington, D.C.",DC,0.0,0.0,6.0
20314,"Washington, D.C.",DC,0.0,20.0,16.0
20317,"Washington, D.C.",DC,0.0,8.0,6.0
20318,"Washington, D.C.",DC,0.0,0.0,7.0
20319,"Washington, D.C.",DC,0.0,10.0,9.0
20330,"Washington, D.C.",DC,0.0,4.0,9.0
20340,"Washington, D.C.",DC,0.0,12.0,8.0
20350,"Washington, D.C.",DC,0.0,4.0,9.0
20355,"Washington, D.C.",DC,0.0,0.0,7.0
20370,"Washington, D.C.",DC,0.0,1.0,7.0
20372,"Washington, D.C.",DC,0.0,5.0,8.0
20373,"Washington, D.C.",DC,0.0,10.0,9.0
