zipcode,state_name,state_code,num_stations,station_type
13658,New York,NY,10.0,prediction
13659,New York,NY,10.0,prediction
13660,New York,NY,10.0,prediction
13661,New York,NY,10.0,prediction
13662,New York,NY,10.0,prediction
13664,New York,NY,10.0,prediction
13665,New York,NY,10.0,prediction
13666,New York,NY,10.0,prediction
13667,New York,NY,10.0,prediction
13668,New York,NY,10.0,prediction
13669,New York,NY,10.0,prediction
13670,New York,NY,10.0,prediction
13671,New York,NY,10.0,prediction
13672,New York,NY,10.0,prediction
13673,New York,NY,10.0,prediction
13674,New York,NY,10.0,prediction
13675,New York,NY,10.0,prediction
13676,New York,NY,10.0,prediction
13677,New York,NY,10.0,prediction
13678,New York,NY,9.0,prediction
13679,New York,NY,10.0,prediction
13680,New York,NY,10.0,prediction
13681,New York,NY,10.0,prediction
13682,New York,NY,10.0,prediction
13683,New York,NY,10.0,prediction
13684,New York,NY,10.0,prediction
13685,New York,NY,10.0,prediction
13687,New York,NY,10.0,prediction
13690,New York,NY,10.0,prediction
13691,New York,NY,10.0,prediction
13692,New York,NY,10.0,prediction
13693,New York,NY,10.0,prediction
13694,New York,NY,10.0,prediction
13695,New York,NY,10.0,prediction
13696,New York,NY,10.0,prediction
13697,New York,NY,10.0,prediction
13699,New York,NY,10.0,prediction
13730,New York,NY,10.0,prediction
13731,New York,NY,10.0,prediction
13732,New York,NY,10.0,prediction
13733,New York,NY,10.0,prediction
13734,New York,NY,10.0,prediction
13736,New York,NY,10.0,prediction
13737,New York,NY,10.0,prediction
13738,New York,NY,10.0,prediction
13739,New York,NY,10.0,prediction
13740,New York,NY,10.0,prediction
13743,New York,NY,10.0,prediction
13744,New York,NY,7.0,prediction
13745,New York,NY,10.0,prediction
13746,New York,NY,10.0,prediction
13747,New York,NY,10.0,prediction
13748,New York,NY,10.0,prediction
13749,New York,NY,10.0,prediction
13752,New York,NY,10.0,prediction
13753,New York,NY,10.0,prediction
13754,New York,NY,10.0,prediction
13755,New York,NY,10.0,prediction
13756,New York,NY,10.0,prediction
13757,New York,NY,10.0,prediction
13758,New York,NY,10.0,prediction
13760,New York,NY,10.0,prediction
13761,New York,NY,10.0,prediction
13762,New York,NY,10.0,prediction
13763,New York,NY,10.0,prediction
13774,New York,NY,10.0,prediction
13775,New York,NY,10.0,prediction
13776,New York,NY,9.0,prediction
13777,New York,NY,9.0,prediction
13778,New York,NY,10.0,prediction
13780,New York,NY,10.0,prediction
13782,New York,NY,10.0,prediction
13783,New York,NY,10.0,prediction
13784,New York,NY,10.0,prediction
13786,New York,NY,10.0,prediction
13787,New York,NY,10.0,prediction
13788,New York,NY,10.0,prediction
13790,New York,NY,10.0,prediction
13794,New York,NY,10.0,prediction
13795,New York,NY,10.0,prediction
13796,New York,NY,10.0,prediction
13797,New York,NY,10.0,prediction
13801,New York,NY,10.0,prediction
13802,New York,NY,9.0,prediction
13803,New York,NY,10.0,prediction
13804,New York,NY,11.0,prediction
13806,New York,NY,9.0,prediction
13807,New York,NY,10.0,prediction
13808,New York,NY,10.0,prediction
13809,New York,NY,10.0,prediction
13810,New York,NY,10.0,prediction
14427,New York,NY,10.0,prediction
13811,New York,NY,10.0,prediction
13812,New York,NY,10.0,prediction
13813,New York,NY,10.0,prediction
13814,New York,NY,10.0,prediction
13815,New York,NY,10.0,prediction
13820,New York,NY,10.0,prediction
13825,New York,NY,10.0,prediction
13826,New York,NY,10.0,prediction
13827,New York,NY,10.0,prediction
13830,New York,NY,10.0,prediction
13832,New York,NY,10.0,prediction
13833,New York,NY,10.0,prediction
13834,New York,NY,10.0,prediction
13835,New York,NY,10.0,prediction
13838,New York,NY,13.0,prediction
13839,New York,NY,10.0,prediction
13840,New York,NY,10.0,prediction
13841,New York,NY,10.0,prediction
13842,New York,NY,10.0,prediction
13843,New York,NY,10.0,prediction
13844,New York,NY,10.0,prediction
13845,New York,NY,10.0,prediction
13846,New York,NY,10.0,prediction
13847,New York,NY,10.0,prediction
13848,New York,NY,10.0,prediction
13849,New York,NY,10.0,prediction
13850,New York,NY,10.0,prediction
13851,New York,NY,10.0,prediction
13856,New York,NY,10.0,prediction
13859,New York,NY,10.0,prediction
13860,New York,NY,9.0,prediction
13861,New York,NY,6.0,prediction
13862,New York,NY,10.0,prediction
13863,New York,NY,11.0,prediction
13864,New York,NY,10.0,prediction
13865,New York,NY,10.0,prediction
13901,New York,NY,10.0,prediction
13902,New York,NY,10.0,prediction
13903,New York,NY,10.0,prediction
13904,New York,NY,10.0,prediction
13905,New York,NY,10.0,prediction
14001,New York,NY,10.0,prediction
14004,New York,NY,10.0,prediction
14005,New York,NY,10.0,prediction
14006,New York,NY,10.0,prediction
14008,New York,NY,10.0,prediction
14009,New York,NY,10.0,prediction
14010,New York,NY,10.0,prediction
14011,New York,NY,10.0,prediction
14012,New York,NY,10.0,prediction
14013,New York,NY,10.0,prediction
14020,New York,NY,10.0,prediction
14021,New York,NY,10.0,prediction
14024,New York,NY,10.0,prediction
14025,New York,NY,10.0,prediction
14026,New York,NY,5.0,prediction
14027,New York,NY,10.0,prediction
14028,New York,NY,10.0,prediction
14029,New York,NY,10.0,prediction
14030,New York,NY,10.0,prediction
14031,New York,NY,9.0,prediction
14032,New York,NY,10.0,prediction
14033,New York,NY,9.0,prediction
14034,New York,NY,10.0,prediction
14035,New York,NY,9.0,prediction
14036,New York,NY,10.0,prediction
14037,New York,NY,9.0,prediction
14038,New York,NY,10.0,prediction
14039,New York,NY,6.0,prediction
14040,New York,NY,10.0,prediction
14041,New York,NY,9.0,prediction
14042,New York,NY,10.0,prediction
14043,New York,NY,5.0,prediction
14047,New York,NY,10.0,prediction
14048,New York,NY,10.0,prediction
14051,New York,NY,6.0,prediction
14052,New York,NY,10.0,prediction
14054,New York,NY,10.0,prediction
14055,New York,NY,10.0,prediction
14056,New York,NY,10.0,prediction
14057,New York,NY,10.0,prediction
14058,New York,NY,10.0,prediction
14059,New York,NY,10.0,prediction
14060,New York,NY,10.0,prediction
14061,New York,NY,6.0,prediction
14062,New York,NY,10.0,prediction
14063,New York,NY,10.0,prediction
14065,New York,NY,10.0,prediction
14066,New York,NY,10.0,prediction
14067,New York,NY,10.0,prediction
14068,New York,NY,8.0,prediction
14069,New York,NY,9.0,prediction
14070,New York,NY,10.0,prediction
14072,New York,NY,10.0,prediction
14075,New York,NY,10.0,prediction
14080,New York,NY,10.0,prediction
14081,New York,NY,10.0,prediction
14082,New York,NY,8.0,prediction
14083,New York,NY,10.0,prediction
14085,New York,NY,8.0,prediction
14086,New York,NY,10.0,prediction
14091,New York,NY,10.0,prediction
14092,New York,NY,9.0,prediction
14094,New York,NY,10.0,prediction
14095,New York,NY,10.0,prediction
14098,New York,NY,10.0,prediction
14536,New York,NY,10.0,prediction
14101,New York,NY,10.0,prediction
14102,New York,NY,6.0,prediction
14103,New York,NY,10.0,prediction
14105,New York,NY,10.0,prediction
14107,New York,NY,9.0,prediction
14108,New York,NY,10.0,prediction
14109,New York,NY,10.0,prediction
14110,New York,NY,10.0,prediction
14111,New York,NY,10.0,prediction
14112,New York,NY,2.0,prediction
14113,New York,NY,10.0,prediction
14120,New York,NY,10.0,prediction
14125,New York,NY,10.0,prediction
14126,New York,NY,10.0,prediction
14127,New York,NY,10.0,prediction
14129,New York,NY,10.0,prediction
14130,New York,NY,8.0,prediction
14131,New York,NY,10.0,prediction
14132,New York,NY,10.0,prediction
14133,New York,NY,10.0,prediction
14134,New York,NY,7.0,prediction
14135,New York,NY,10.0,prediction
14136,New York,NY,10.0,prediction
14138,New York,NY,10.0,prediction
14139,New York,NY,10.0,prediction
14140,New York,NY,10.0,prediction
14141,New York,NY,10.0,prediction
14143,New York,NY,9.0,prediction
14144,New York,NY,9.0,prediction
14145,New York,NY,10.0,prediction
14150,New York,NY,6.0,prediction
14151,New York,NY,6.0,prediction
14166,New York,NY,10.0,prediction
14167,New York,NY,10.0,prediction
14168,New York,NY,9.0,prediction
14169,New York,NY,10.0,prediction
14170,New York,NY,7.0,prediction
14171,New York,NY,10.0,prediction
14172,New York,NY,10.0,prediction
14173,New York,NY,9.0,prediction
14174,New York,NY,10.0,prediction
14201,New York,NY,19.0,prediction
14202,New York,NY,11.0,prediction
14203,New York,NY,12.0,prediction
14204,New York,NY,5.0,prediction
14205,New York,NY,12.0,prediction
14206,New York,NY,9.0,prediction
14207,New York,NY,10.0,prediction
14208,New York,NY,7.0,prediction
14209,New York,NY,4.0,prediction
14210,New York,NY,8.0,prediction
14211,New York,NY,11.0,prediction
14212,New York,NY,6.0,prediction
14213,New York,NY,9.0,prediction
14214,New York,NY,9.0,prediction
14215,New York,NY,10.0,prediction
14216,New York,NY,12.0,prediction
14217,New York,NY,7.0,prediction
14218,New York,NY,12.0,prediction
14219,New York,NY,9.0,prediction
14220,New York,NY,6.0,prediction
14221,New York,NY,10.0,prediction
14222,New York,NY,13.0,prediction
14223,New York,NY,5.0,prediction
14224,New York,NY,9.0,prediction
14225,New York,NY,6.0,prediction
14226,New York,NY,6.0,prediction
14227,New York,NY,7.0,prediction
14228,New York,NY,10.0,prediction
14231,New York,NY,10.0,prediction
14233,New York,NY,12.0,prediction
14240,New York,NY,9.0,prediction
14241,New York,NY,6.0,prediction
14260,New York,NY,10.0,prediction
14261,New York,NY,10.0,prediction
14263,New York,NY,12.0,prediction
14264,New York,NY,12.0,prediction
14265,New York,NY,10.0,prediction
14267,New York,NY,11.0,prediction
14269,New York,NY,5.0,prediction
14270,New York,NY,12.0,prediction
14272,New York,NY,5.0,prediction
14273,New York,NY,12.0,prediction
14276,New York,NY,9.0,prediction
14280,New York,NY,12.0,prediction
14301,New York,NY,5.0,prediction
14302,New York,NY,10.0,prediction
14303,New York,NY,7.0,prediction
14304,New York,NY,10.0,prediction
14305,New York,NY,12.0,prediction
14410,New York,NY,10.0,prediction
14411,New York,NY,10.0,prediction
14413,New York,NY,10.0,prediction
14414,New York,NY,10.0,prediction
14415,New York,NY,9.0,prediction
14416,New York,NY,10.0,prediction
14418,New York,NY,10.0,prediction
14420,New York,NY,10.0,prediction
14422,New York,NY,10.0,prediction
14423,New York,NY,10.0,prediction
14424,New York,NY,10.0,prediction
14425,New York,NY,9.0,prediction
14428,New York,NY,10.0,prediction
14429,New York,NY,10.0,prediction
14430,New York,NY,10.0,prediction
14432,New York,NY,10.0,prediction
14433,New York,NY,10.0,prediction
14435,New York,NY,10.0,prediction
14437,New York,NY,10.0,prediction
14441,New York,NY,9.0,prediction
14443,New York,NY,10.0,prediction
14445,New York,NY,6.0,prediction
14449,New York,NY,10.0,prediction
14450,New York,NY,10.0,prediction
14452,New York,NY,10.0,prediction
14453,New York,NY,10.0,prediction
14454,New York,NY,10.0,prediction
14456,New York,NY,10.0,prediction
14461,New York,NY,10.0,prediction
14462,New York,NY,8.0,prediction
14463,New York,NY,10.0,prediction
14464,New York,NY,10.0,prediction
14466,New York,NY,9.0,prediction
14467,New York,NY,9.0,prediction
14468,New York,NY,10.0,prediction
14469,New York,NY,10.0,prediction
14470,New York,NY,10.0,prediction
14471,New York,NY,10.0,prediction
14472,New York,NY,10.0,prediction
14475,New York,NY,6.0,prediction
14476,New York,NY,10.0,prediction
14477,New York,NY,10.0,prediction
14478,New York,NY,10.0,prediction
14479,New York,NY,9.0,prediction
14480,New York,NY,6.0,prediction
14481,New York,NY,10.0,prediction
14482,New York,NY,10.0,prediction
14485,New York,NY,10.0,prediction
14486,New York,NY,8.0,prediction
14487,New York,NY,10.0,prediction
14488,New York,NY,10.0,prediction
14489,New York,NY,10.0,prediction
14502,New York,NY,10.0,prediction
14504,New York,NY,9.0,prediction
14505,New York,NY,10.0,prediction
14506,New York,NY,4.0,prediction
14507,New York,NY,10.0,prediction
14508,New York,NY,10.0,prediction
14510,New York,NY,10.0,prediction
14511,New York,NY,7.0,prediction
14512,New York,NY,10.0,prediction
14513,New York,NY,10.0,prediction
14514,New York,NY,6.0,prediction
14515,New York,NY,10.0,prediction
14516,New York,NY,10.0,prediction
14517,New York,NY,10.0,prediction
14518,New York,NY,10.0,prediction
14519,New York,NY,10.0,prediction
14520,New York,NY,10.0,prediction
14521,New York,NY,10.0,prediction
14522,New York,NY,10.0,prediction
14525,New York,NY,10.0,prediction
14526,New York,NY,7.0,prediction
14527,New York,NY,10.0,prediction
14529,New York,NY,9.0,prediction
14530,New York,NY,10.0,prediction
14532,New York,NY,10.0,prediction
14533,New York,NY,10.0,prediction
14534,New York,NY,10.0,prediction
14537,New York,NY,8.0,prediction
14538,New York,NY,10.0,prediction
14539,New York,NY,8.0,prediction
14541,New York,NY,10.0,prediction
14542,New York,NY,10.0,prediction
14543,New York,NY,10.0,prediction
14544,New York,NY,10.0,prediction
14545,New York,NY,8.0,prediction
14546,New York,NY,10.0,prediction
14547,New York,NY,10.0,prediction
14548,New York,NY,10.0,prediction
14549,New York,NY,10.0,prediction
14550,New York,NY,10.0,prediction
14551,New York,NY,10.0,prediction
14555,New York,NY,10.0,prediction
14556,New York,NY,10.0,prediction
14557,New York,NY,10.0,prediction
14558,New York,NY,10.0,prediction
14559,New York,NY,10.0,prediction
14560,New York,NY,10.0,prediction
14561,New York,NY,10.0,prediction
14563,New York,NY,10.0,prediction
14564,New York,NY,10.0,prediction
14568,New York,NY,10.0,prediction
14569,New York,NY,10.0,prediction
14571,New York,NY,10.0,prediction
14572,New York,NY,10.0,prediction
14580,New York,NY,10.0,prediction
14585,New York,NY,10.0,prediction
14586,New York,NY,8.0,prediction
14588,New York,NY,10.0,prediction
14589,New York,NY,10.0,prediction
14590,New York,NY,10.0,prediction
14591,New York,NY,10.0,prediction
14592,New York,NY,9.0,prediction
14602,New York,NY,10.0,prediction
14603,New York,NY,5.0,prediction
14604,New York,NY,9.0,prediction
14605,New York,NY,5.0,prediction
14606,New York,NY,10.0,prediction
14607,New York,NY,12.0,prediction
14608,New York,NY,4.0,prediction
14609,New York,NY,10.0,prediction
14610,New York,NY,10.0,prediction
14611,New York,NY,7.0,prediction
14612,New York,NY,10.0,prediction
14613,New York,NY,7.0,prediction
14614,New York,NY,10.0,prediction
14615,New York,NY,10.0,prediction
14616,New York,NY,5.0,prediction
14617,New York,NY,9.0,prediction
14618,New York,NY,8.0,prediction
14619,New York,NY,3.0,prediction
14620,New York,NY,13.0,prediction
14621,New York,NY,9.0,prediction
14622,New York,NY,10.0,prediction
14623,New York,NY,10.0,prediction
14624,New York,NY,10.0,prediction
14625,New York,NY,6.0,prediction
14626,New York,NY,6.0,prediction
14627,New York,NY,10.0,prediction
14638,New York,NY,9.0,prediction
14639,New York,NY,9.0,prediction
14642,New York,NY,13.0,prediction
14643,New York,NY,9.0,prediction
14644,New York,NY,9.0,prediction
14646,New York,NY,9.0,prediction
14647,New York,NY,9.0,prediction
14649,New York,NY,9.0,prediction
14650,New York,NY,5.0,prediction
14651,New York,NY,5.0,prediction
14652,New York,NY,5.0,prediction
14653,New York,NY,10.0,prediction
14692,New York,NY,10.0,prediction
14694,New York,NY,10.0,prediction
14701,New York,NY,10.0,prediction
14702,New York,NY,10.0,prediction
14706,New York,NY,10.0,prediction
14707,New York,NY,9.0,prediction
14708,New York,NY,10.0,prediction
14709,New York,NY,10.0,prediction
14710,New York,NY,10.0,prediction
14711,New York,NY,10.0,prediction
14712,New York,NY,10.0,prediction
14714,New York,NY,10.0,prediction
14715,New York,NY,10.0,prediction
14716,New York,NY,10.0,prediction
14717,New York,NY,10.0,prediction
14718,New York,NY,10.0,prediction
14719,New York,NY,10.0,prediction
14720,New York,NY,6.0,prediction
14721,New York,NY,10.0,prediction
14722,New York,NY,10.0,prediction
14723,New York,NY,10.0,prediction
14724,New York,NY,10.0,prediction
14726,New York,NY,10.0,prediction
14727,New York,NY,10.0,prediction
14728,New York,NY,10.0,prediction
14729,New York,NY,10.0,prediction
14730,New York,NY,10.0,prediction
14731,New York,NY,10.0,prediction
14732,New York,NY,9.0,prediction
14733,New York,NY,10.0,prediction
14735,New York,NY,10.0,prediction
14736,New York,NY,10.0,prediction
14737,New York,NY,10.0,prediction
14738,New York,NY,10.0,prediction
14739,New York,NY,10.0,prediction
14740,New York,NY,10.0,prediction
14741,New York,NY,10.0,prediction
14742,New York,NY,10.0,prediction
14743,New York,NY,10.0,prediction
14744,New York,NY,10.0,prediction
14745,New York,NY,10.0,prediction
14747,New York,NY,10.0,prediction
14748,New York,NY,10.0,prediction
14750,New York,NY,9.0,prediction
14751,New York,NY,10.0,prediction
14752,New York,NY,10.0,prediction
14753,New York,NY,10.0,prediction
14754,New York,NY,10.0,prediction
14755,New York,NY,10.0,prediction
14756,New York,NY,10.0,prediction
14757,New York,NY,10.0,prediction
14758,New York,NY,10.0,prediction
14760,New York,NY,10.0,prediction
14766,New York,NY,10.0,prediction
14767,New York,NY,10.0,prediction
14769,New York,NY,10.0,prediction
14770,New York,NY,10.0,prediction
14772,New York,NY,10.0,prediction
14774,New York,NY,8.0,prediction
14775,New York,NY,10.0,prediction
14777,New York,NY,10.0,prediction
14778,New York,NY,10.0,prediction
14779,New York,NY,10.0,prediction
14781,New York,NY,10.0,prediction
14782,New York,NY,10.0,prediction
14783,New York,NY,10.0,prediction
14784,New York,NY,10.0,prediction
14785,New York,NY,10.0,prediction
